id_,class
be75fd07-30b7-4f81-9f60-6180998fcc40,not_spam
8eafea7d-86ef-4521-a5bb-a26ee1124115,not_spam
0d5c1bc9-7d90-4ff4-af2f-ab0b11ed84b3,spam
159bcb71-f19d-4264-944c-36279721f7e7,not_spam
23da4ac3-00ca-446f-97cf-bb0b8fe1def1,spam
09dd29de-d2cf-4093-a419-31b5b1686d60,not_spam
edbf7a5a-c035-4381-a9d8-bfbcae7997f6,not_spam
17ea4579-6b1f-40e2-bc52-01380624b943,not_spam
d682f9ca-df55-4a8e-a004-e257a7ebb665,spam
8292a62f-0232-4e51-8ab3-e23af599036a,spam
f371fe7c-3be5-4516-a599-ca2257d85d50,spam
bfbdb8eb-0abf-4c99-8428-2bced7c8391c,spam
c6dc1ec4-88a6-47ee-a477-832ec7fe2345,not_spam
d564b5b9-9d57-4b92-9c07-613ec5d5fc5e,not_spam
3b0da566-e96d-4b8b-afd4-59173d911e21,not_spam
a4018894-8bd3-4556-90f9-f8ed48f82645,spam
b8ebace4-7d6c-4314-aa4c-a3ea647c37d0,not_spam
ecb0d079-fad3-4974-ac15-c7ce106e4713,not_spam
2e344e07-d8db-42e2-9776-295d3825851a,spam
6daee104-713d-4c37-a5f7-caaf8ad51fee,not_spam
bca7eb86-4c46-48c9-989f-43db4a733403,not_spam
7e1cb9e2-425d-43d8-bdc5-34b17e739532,spam
182f5770-7f61-4614-89f0-9e583d315ce4,not_spam
37666f64-2c57-4259-84f7-f72fe3bdc5cc,not_spam
a025fdd7-9e71-44ee-bc42-f9af074fc03d,not_spam
d66148a2-3e60-4dc1-aee9-c5a26ac0d591,spam
05992a6d-4338-4b1a-a3ff-b3f9008e7ebd,spam
43448396-b502-483b-8511-a7e1e33b2295,not_spam
2ae53b77-f335-41b9-ba60-df143f57e230,spam
ec07e81e-9f37-4a62-a7bf-7838de74c7bf,spam
9a1a3b21-0dce-4f1e-b6ed-0e29b02b76ab,not_spam
34813dda-c62e-4335-90e7-c8f89572eb0e,spam
59e4a644-1451-47a5-8623-8458a2b7ba63,not_spam
012d9064-fd71-4a8e-ad97-0a4d14f3c4ff,not_spam
4d00906a-75f8-480a-bdbe-312d934b8f98,spam
c1e00a59-e4e4-49a2-b275-ed94eb01d5ad,spam
8b7e3431-0d4a-4bbf-aac8-ec113d23781a,not_spam
6f72f0a6-7102-43d2-acaf-041b4489a53d,not_spam
babd139d-be22-42ff-aa1c-84ec4cff288c,spam
bf71b9c9-ecc0-4164-a2b8-f74d4b641893,spam
3673d08b-60df-4c13-bdff-c96f789c6633,not_spam
df29da0b-9aa1-4c00-802f-6dbf79cce0d0,not_spam
d645e2ae-b9b8-40be-94f6-b7ed147d484c,spam
18526e73-0e66-4d3b-bef7-c11c326a6fc7,not_spam
323d1b79-94de-416c-9290-0b20711832f4,spam
a542b597-47ad-4aa7-8d03-3027fd634ba7,spam
d2660e71-3227-4b46-832f-99351a95f024,not_spam
5f236574-048b-45c5-ac5d-e6bc1726faaa,not_spam
17939025-c1c0-4310-938e-fb9139e5b2c6,spam
0a756294-ed44-4d9d-a73d-6c1736036cf6,not_spam
5b2a6f09-e076-40d6-9b66-2006a322c723,spam
3a371502-b077-4f75-9e63-c552eb83bdf6,spam
7780372c-1601-4593-8003-924199e4b896,spam
8008b407-16e5-4199-82c9-ff28a2ae11f0,spam
3c6c6361-bbe9-43ef-a1f0-3a42685c726d,not_spam
ac00b568-65c7-4718-9986-598114cf2ea2,spam
07e9edc9-5591-4985-995a-d4a093978990,spam
0142ec6e-1d93-49fc-8148-5618585d161e,spam
7e55e5aa-ccd2-43aa-9c6f-06624aeed0d0,spam
1af6a406-8259-4ced-8f17-4ca489d99941,spam
1e0a3ff1-4abd-4575-a738-b3ed85beb716,spam
2048df13-7f29-43f1-a3f9-cb85b02e25da,not_spam
e2b48420-f124-4597-8a24-3011afc8e144,spam
6545be4d-d15d-4a18-8ab3-f9f9ff4d1614,spam
d2a3a05e-f74c-44fa-8e54-a5edc6434309,spam
f8a5cbce-81b4-41f4-9be2-6e34407cb4c7,spam
5fb45874-61e5-423a-b0b6-b134a67eaa55,not_spam
1e033c97-b4ff-4993-989b-2dea514e893d,not_spam
e9a00403-df78-42a5-a57a-c190e956baae,spam
eec64c0d-e2d9-410e-997b-44b855111eca,spam
ced68ad2-6e5d-4b30-8b84-1034ef6dcad8,not_spam
b486dd39-bb30-4f32-99fe-e49ff5c4aae7,spam
cc9b0d7b-2f7c-4eb7-84c0-a914a1f50da0,spam
29a0dac2-774e-4a17-b39b-f6bc6cfc10e6,spam
783c92b6-7b72-4b66-89ce-dc35b79c23b2,spam
00244643-ab20-4390-a5d8-53bb1191fc18,not_spam
11af120b-c42c-4bf8-b032-e56c09e7e15a,spam
33fe8501-8cb2-49fe-bdbf-2d1fcbd12e6f,spam
ea586010-bc07-4151-9926-745002abb292,not_spam
eef04eae-429c-4c04-b313-76d0dffe889a,not_spam
13b9463d-d17c-4b48-906f-c39491f18543,not_spam
5c20789f-d63f-45f7-8373-dc58b6edbb0a,spam
88aa8cbb-e7d3-48f3-b4fd-a3930c7c8924,spam
ddf595fc-8a30-4ee7-b873-23a81752a322,spam
1e948051-d8ba-44bd-8693-371143db1aea,not_spam
947588d9-4bb9-4bf1-a940-473084f1fa55,not_spam
88d03851-d030-4609-9b20-66d4f8b63a2d,spam
26faa173-30f1-409c-8ac8-0d2eabddcc69,spam
138ed621-a7ae-4871-b74e-7f819704340c,not_spam
e596b7a4-b854-4fc0-8ad8-a18f14b87ea3,not_spam
30279330-c222-4ce6-8da8-a173372be81b,spam
c52e651d-8fc8-40cb-adb0-974a6dfb0be7,not_spam
fddc85ba-1c39-4640-8cd5-cb01e1451af9,not_spam
31a6fb80-31da-45a3-9e47-0bffa0f42e97,not_spam
38049f9c-a5d7-4002-96a4-1d538559b778,not_spam
3257bfd0-a543-4602-a8cc-f44cbd0bcfe3,spam
e0b4e019-db39-4405-89cc-b7d73993fe30,spam
8c396cff-693a-4cd9-b1d3-49bb5938732c,spam
fc1226eb-7f7b-42cc-bffe-2b50127084c3,spam
2dd607e6-46fd-4c26-a72c-1fe688810d12,spam
6d86f6ee-5214-4ee0-a303-f465773df753,not_spam
a0da2c2d-ac87-4399-88db-80e51f2af1c0,not_spam
e5a0b07f-22b7-42f6-b2bb-ef89b21c7c9c,not_spam
a400a81b-6198-4d7f-8646-d207e86262dc,spam
ccd5e905-5cc6-498d-a312-f8eda808667d,not_spam
14efdfb2-6d96-46d2-bf94-3d404c84112f,spam
5db3c7a2-09ea-4fce-b779-a23d6d86860f,spam
b8716c02-c9d9-4b9f-9073-cd535ec6ce5a,spam
94302c70-1190-40c8-b7dd-6d3663e6c20e,spam
0c1bb3b1-ce58-49c5-8467-a6345307cb1c,spam
37a572e9-cc33-4629-bffe-489639b903b3,not_spam
d0e4c9a7-d562-42cf-9547-6f88aef915cc,not_spam
7b9088a1-d762-4432-be86-7df286305355,spam
97e959c2-0c86-42ca-98b6-ba6c5b1cb467,not_spam
52078770-3ee7-4e72-8aa9-7f467fca7bb7,not_spam
c41ea8ca-bf81-4e1d-8655-508f6d853030,not_spam
16b1536a-09ce-431d-86d5-6dee5ec70c31,spam
e5a81b16-84c1-4b7a-baad-f1a0d2889fbc,not_spam
9e46ca6e-f2e0-47d7-91e6-e9225da440fc,not_spam
2fd625f6-7f40-462d-b9de-fac5c50aabc1,spam
f4d6c6cf-0a8d-4efe-9acb-de7aa5ffb762,spam
8314e5ca-0b8a-4310-a027-5c381a6bd25d,spam
2cbeb079-9b5a-4956-bac2-860461147b4b,spam
245b5888-825d-4c13-a771-a30b3d889f53,spam
a43c0c63-4edf-412b-94b5-094e4ce1df34,not_spam
b3268374-4c43-4998-bdba-8fa19e7803c1,spam
22f57a5f-b7d0-4548-9bdb-c90642b27d01,spam
ee7e1495-bf3e-4394-a07d-479eb968e144,spam
4e5fc79b-7901-477f-bf97-cbfb6cf1abba,spam
30f4922d-5fc5-4633-a61a-2e8d841f03e4,not_spam
a6943162-40b6-441f-877d-b55db4351721,spam
25ab88bc-20ce-4a57-8fb8-11528548061b,spam
5ff25bb4-59cb-4ee1-8fdf-8030fd2309a2,spam
aebc6ac8-f98e-4cfb-841c-988ac96011bf,spam
041597f3-a3b6-43f5-a3d3-5eae62f4e598,spam
5e1fa0b7-c240-4a5b-a761-18e0db544081,spam
cd32228e-a5d0-49e8-be81-099f2e110d8d,spam
92175354-4321-4f4c-96de-fb8abc138712,spam
b5b81ed4-6e26-4ec7-8d2f-d0abd3d6fa4c,spam
337bfe4c-5a04-42d1-8e6a-70668ae92822,not_spam
c76eae9b-1fa6-4385-aeba-118b5e6b1eaf,not_spam
4139ceab-2ef7-4a2e-9d2d-8c4cc72bf452,spam
f2f70c0f-711e-48ff-9136-14df3d625023,spam
64226faf-80bc-42df-b2aa-cc8fcb334602,spam
a9173d74-dfae-4af1-bfa4-0cc9289695d7,spam
9a234dc0-bb58-4bf4-bd72-23cc9f1d5162,spam
037b3d20-129a-4fb6-9828-b3fad72533d1,not_spam
5f1333e8-86c6-4157-83e8-bbc275165b8c,not_spam
43405ffa-3007-4441-9762-1d88275908be,spam
aa67f3a9-4d28-4927-91a3-b19a4ebc573a,spam
0f58c926-89f2-4934-adb1-017e1f1a29fc,spam
6eea65ee-861d-4d84-a360-1d2cfd812e8f,not_spam
21f68f31-d55c-4314-8a90-0cd2e268e99c,not_spam
e8d48c76-7390-47ca-ae74-cd7db9609e65,spam
4dfe3f78-cec0-4422-bc41-faf7359f9cef,not_spam
c744b5af-9da6-463c-ba1d-139c2b2f4a41,not_spam
a2f10b31-a2a8-4471-a58c-3d5463d9d068,spam
945b63d0-6812-4979-87ad-d44e3b4b960e,not_spam
cce81b6b-0024-454b-b6f6-3ed36c82e54b,not_spam
f9c40d3c-94e1-48a2-91d2-3a25adbbcf21,spam
e4d5364f-b217-4497-be37-9db7057cba0d,spam
d44c0117-62f2-4591-9675-89f264949e8b,not_spam
90841a55-7a20-4715-8d30-fd1cca3f83b0,not_spam
426fe7c2-6c52-4c0e-82b1-2aa3203b05cf,not_spam
eab49a6e-f2f6-446f-91c0-7fa01b2ab88d,spam
23ef76ba-7c46-4af3-ad2d-aab24bad1d84,spam
c4478f74-94ec-4571-9676-b8ae1c7d210b,not_spam
f70144d7-cd38-48c0-9ba6-73bf2479e6f6,spam
5906ea8c-ec60-4fb9-a1e8-94d09b0a0b81,spam
dfe75f14-3715-4773-8ee5-0664a22fa252,spam
c0456635-3234-4f5a-8477-a807db8ab230,not_spam
2600e2ec-0ead-44d3-a6a7-cde228d1422b,spam
487971a6-2283-40ca-81b6-8fa944355d4f,not_spam
b9c37d34-2589-428d-8000-952afa9d6b3c,not_spam
4083e083-6c96-42be-9899-f73fd05cf568,spam
a1c72f85-d409-466f-b608-09d2b657f718,spam
8e2d9ab5-7a18-45e3-bbd9-e601c68d04a3,not_spam
27971359-8b7d-4c23-b126-e1fffb464983,spam
8d1fd625-a264-482c-b729-04b10d9f3d8d,spam
b6140ee6-f0d3-4cc7-9ef8-c42979455955,not_spam
a7f7f830-7917-4a41-b700-3e61987945bc,not_spam
032506e2-d4e4-4568-81a4-4d1c2810ceeb,spam
7465fc05-3c14-4155-a2d6-b2cba654285b,spam
34bd98c8-7d6c-4755-8e83-0a5028e18edc,not_spam
4d91cade-29a3-403f-91ed-c5acd212acaf,not_spam
2f9f15b9-1896-4ef7-88bb-9756356c6560,spam
72c31763-354c-492f-8cc8-a39ee8721801,not_spam
446da027-dd49-4299-9833-88706723c348,spam
92cdfb03-8d6b-4883-b905-b88b2eb4e332,not_spam
6a92882e-7309-44be-af7d-9a82969a0a79,spam
aabd1db8-f808-4e7b-8f75-76c332b69a5a,not_spam
6996ab6e-e7d7-4480-ba2b-1c2d2c43938e,not_spam
ee7faba9-661b-461b-b805-860c67f0e5e6,not_spam
c7792ee9-80b7-4554-a8cb-2cfff3b931f3,spam
3cb0abc4-cb2f-4432-9404-5967f1ab7bbc,spam
20e360b8-5d3a-40ba-bfe6-d44cb82d3d56,not_spam
dfd8d01e-4df7-489f-94cd-7a2f31ad5170,not_spam
50118cf0-ddc2-4831-996c-febf32e40c9e,spam
31d16bee-7d73-47b0-83af-fc6cc005fdbf,spam
2a5b6c05-4ec7-491a-be59-f2057b2d8ed1,not_spam
980c7b17-078a-4807-a44a-3b3c14b7ad7f,spam
c2932671-4727-4c86-814e-e5b77d8b7728,spam
a660d9a2-778a-4d92-8caf-82d985521b2b,not_spam
7f80839a-3fda-4d1e-b376-fc839819916f,not_spam
de3963ee-8188-404c-a577-81ad1d075522,spam
455c656e-7995-4801-a1b1-174ecd8986a5,spam
a27f4646-f358-471b-8a6b-dccde63e8c4b,not_spam
769a16a6-b469-4562-8894-c760723e10f9,spam
1b4f673f-c670-44a5-a57c-19bbc2f290fc,spam
9e2f9b06-84cd-44e8-803c-b608db38b3d4,not_spam
153546c5-3ecf-40de-a952-70dde43fd5b3,spam
e39746df-3c8a-44c2-b04b-ceac62010c6e,spam
ccf4e194-7dde-45ea-b41f-000029767ea1,not_spam
4ab5c324-5a50-4ca3-87b3-a377874a4f23,spam
4e92d3f8-266e-4098-8c7e-cb1058292cb0,not_spam
7fa4164a-b734-424f-bf9a-d31617ac0ad0,spam
77bdd589-6792-4815-960e-1c50819e7ea1,not_spam
6710a577-c34a-4f35-b785-9321d1fde593,spam
acf2b687-0e49-4b3c-8edb-3dabe7e411b0,not_spam
4140adf1-5b37-418a-81b8-7c4a3d97d5d9,spam
0832154e-3861-4b56-a8b0-5cfcda8ca2b6,not_spam
6580742c-88ef-4c7a-81b5-db1107ad39af,not_spam
41408e78-d248-4cd4-8871-0befcd032259,not_spam
3c3d2972-e351-4331-a943-0b6f454371f2,spam
c4951b09-d6c6-46e0-983a-c5f6da2eff40,spam
9185b3ee-7fef-429c-8a7d-086050e3ae9e,spam
614582e9-57b8-47d8-825b-f53ba1db5ae4,spam
9547a746-1d30-494e-9dc8-2aeaac07e2e3,spam
94a287ad-8fd8-4149-82c7-1a957db2e9b3,spam
a7e55505-cb8f-4f48-b704-d63f8704c062,spam
7a9005ad-b625-4e81-8c6d-6e75b0431007,not_spam
dc9aa81c-e9e1-400d-b423-da2bd370da1a,not_spam
3f182649-923a-4527-b17c-31c672ff83bb,spam
c446c7c9-350b-4446-99a4-c0466c3a4325,spam
6fdbd3ee-bc40-4441-8b26-40770c95238b,not_spam
7c057de8-d094-493a-bccb-b81fceb249c4,not_spam
28ec6d0e-d79c-48ef-89c8-3b62054347bf,spam
d3b092a3-0fba-4e27-84c9-3adb40d1a214,spam
48985542-f516-4876-922e-c434d40068b9,spam
b3a01ef5-d737-49a8-abf5-b7deb35d767c,spam
4c790b1b-36ec-4db4-b268-48ca2c3b6b93,not_spam
4991475a-68b8-4d1c-a445-a7184b733e2a,spam
1bbd0c75-f746-4c59-acc2-d8cd9e2aa246,not_spam
25f54189-33e2-435a-800d-8482f4959a89,not_spam
ea9521b0-f45d-4e63-9810-510c5a2a94d7,not_spam
c04e49e2-d680-4cad-b264-4a7be86b9a37,spam
9bc003f4-ca65-4708-9fc6-976a48f6c135,spam
cca0a434-9cb4-42bc-a1ed-742855a6590d,spam
c3b833dc-d0ba-40b7-b82c-3383c8d20f20,not_spam
f2aeb4e0-a914-4c09-b781-ed92756bf25d,not_spam
ca611933-3862-460a-9633-bfc798fa7504,spam
5a54e2c9-6381-4bb3-94b7-f817e2609330,not_spam
0fd00fcc-d1e4-463f-8bee-471571a3aaa4,spam
e92e1fbc-5ebf-4d0d-9f25-ed9d940e27d2,not_spam
313a72b9-aae4-4b33-b38a-df51e0cc711a,spam
7a5d2534-f8e7-42f9-97de-7ac1a273f867,spam
70e65262-127e-4569-8bb6-b84a1bf8ed52,not_spam
2b85231e-9a47-4754-916d-983a9c9b2bc0,not_spam
1f407da0-7590-427e-aaca-d67d111f2c54,spam
3ed5f4fb-ac60-4f12-9a01-0387b9bfc93a,not_spam
cb3f5bb1-c947-4689-ba30-f26d190e4f8c,spam
7656997b-cb57-46c3-bbbc-08941d5d9ab5,spam
e87cd5e1-05cc-48f9-83ff-9d4f2f7bb3fc,spam
bffb3b44-0187-4dff-8f60-434009e8cf8f,spam
cb7ebaea-afac-45cd-b1ca-735d81412fc8,spam
aa417cbd-921a-45e4-9170-9f5e9edf3f7d,not_spam
4604802e-2bab-42d5-898f-dacf97709010,spam
c7e3aba4-21b9-4eb3-a744-84cd01eddd30,not_spam
5f9ef376-3f04-4189-8c2c-06277cb3ea30,not_spam
1c735b3e-5fd9-4134-8508-3ba5489441c6,spam
3e83569a-dde7-4661-8a62-f9d204268177,not_spam
a21f2058-ae1b-4bac-a064-b86d689a91a3,spam
813f2a8d-bed5-4e23-83a0-92ff551c3e22,spam
4dc331dd-358e-40b0-8af3-0c754544167a,not_spam
3279e058-b6c3-4b69-b264-cc424f87d353,spam
ada66c95-6fe0-4850-8c4a-4018c7abfded,not_spam
1f6ab133-68fb-4435-8177-6ee84137147a,not_spam
b44d03e0-6d25-478d-9e5b-6663bf961c07,not_spam
27e9093a-d555-4c58-9846-d17dafdc3988,not_spam
caf2a3be-62c2-41e0-bda3-af8909f9c005,spam
f1d81e11-06a5-4447-b678-1fee616fe8b9,not_spam
7ff1b4fa-d3bc-4cda-82e4-ddb5236a7ca4,spam
a7fb87f1-d012-466f-87c4-82f1f41b97a1,spam
627767bb-a4fe-4457-b469-902f3887da62,spam
017bc7e3-2b33-49e4-8608-d721fb9964c2,spam
0d81dac9-9afa-4c70-88f2-41cd1e5b6852,spam
3a5bce77-2d78-4c11-a17a-98f65ee023c9,not_spam
ba4955e3-1576-403d-bf6f-c32d71501f22,spam
3cd686cd-1ce5-40b7-a27a-53e61ee52aa1,not_spam
bfe3b9ba-fb77-4e27-911a-27ce3393eded,not_spam
09a9acb7-b80b-437d-a1f4-9d72fdd6761d,spam
ea4d2923-248f-423c-bcc3-8ef389638c98,not_spam
41106a52-cb87-4d6d-8e3a-6aee5d2fbcbb,not_spam
6eae6719-bc60-4abb-b1b0-4bb6e9d995a1,spam
ee0c75b8-fcf9-4cb4-b83e-1a87b66c70e6,not_spam
3e1ec188-01a2-4538-824e-33ef1dd06f73,spam
6d4e18b3-8dcf-454f-9a1c-4af93ab04764,not_spam
63f4b1e6-88dd-4398-b4fe-73133a387f97,not_spam
69b6199f-729e-49f5-825d-0502fce68920,not_spam
e811b839-c23c-4972-9c89-b11f68154fac,not_spam
2330f23b-227d-468b-b31a-ae9d997e458c,spam
4e4f098d-eec5-4a6b-b005-08be8e2cec5e,spam
2d969ca3-ccea-4713-a294-282ed34af5ec,not_spam
f2843543-a340-44ce-b66d-77a146f7a6c0,spam
cfde9ae2-2ede-4d69-ad66-6f867bc9684d,spam
314594e7-b3ab-4d40-ae54-82c652b5ef53,not_spam
16ccb1a9-cde0-4bf2-a761-5b8537cde623,spam
353ef81e-d037-418b-a22f-94db770cf9b0,not_spam
c45dc033-96ce-4d8f-aadd-df7fbec4c29b,spam
c74a4176-95a4-49c3-853a-8cfa2d1390cf,not_spam
ed6deb66-3c48-4ba6-9bec-375d32933dfa,not_spam
2eb2bc96-7238-4198-b575-0ecc8db8f6d4,spam
09c07a10-185d-4be0-a544-e859a9f4bc39,spam
d900378d-489d-4044-9cca-9e4e122db1c9,spam
64e2736a-ea2a-4734-b3c9-185805a7def4,not_spam
ae0f843d-774b-4a4e-9561-410d98abb9e1,spam
26429453-e1c7-4dd2-929c-956bbf38e167,spam
e1d190f9-8120-4e1e-981b-e91b849ab201,not_spam
be306f6d-1084-49bc-a7ce-64c7459f924c,spam
9a36e254-79eb-43ac-adb0-4a171f534c55,spam
f04dd785-9033-4e03-a2b5-710cd2f7f6a5,not_spam
50d60bbe-31a0-4710-b97d-ea8e299f31e4,spam
8406cdd1-80ab-4ef3-9774-44407040c64f,spam
7054128b-108f-4ce4-9828-7f5f4e5aee07,not_spam
69c3b137-7242-497c-96ae-adf93d6e0a43,not_spam
7a302b62-4733-4e06-8beb-347bfa408bdc,spam
481de0ce-914d-4a46-895b-b00e065854ab,not_spam
3d0c5dd2-6476-4783-890b-87a51481d930,not_spam
3ca414d9-5095-4904-a883-d7f7f564dbca,spam
f6393c81-f42c-4a8f-8a18-e1e067d342a8,spam
79ec620a-b869-41a0-b048-4c9f2ae56eb6,spam
14b9d2da-6822-4ae7-bf08-de5c54bdf2d7,spam
fd1d43c5-062c-4187-acdb-022b6845f1fb,not_spam
7d08eb4d-957e-4f8c-8dfe-b44afa42cc59,spam
7a876ac5-e6b6-4f85-957c-484d318e8289,spam
5a450317-f87d-49e0-b675-a7c2b25a3355,not_spam
bb76d44c-45e8-4550-86c7-105023399cf1,spam
70cbabe5-d304-46b8-b378-0366d1cb3fe2,not_spam
f9bb9517-b607-4cbb-be37-3da66fe51ef5,not_spam
b6d7cdd9-77d7-4637-a45e-a2b7ba4a279a,not_spam
beaf3237-f836-49b2-aa62-6db7a4c5d5cc,not_spam
ed7054a7-9926-42d3-b389-91082dd4d444,spam
97ed1905-7568-4a8f-a75d-598d3f4630b0,not_spam
987acdd7-8cc8-46df-b7e7-6c04608d8727,not_spam
cb61c388-e369-42c1-90e0-f2d1a6b4e17d,spam
e645860a-7548-4c4a-a050-bdf8f8b8ed04,spam
7d608df6-433e-4086-930e-573ad70a7029,spam
ae0d938a-dd6a-4c10-b3a7-177102a86f92,not_spam
4032be77-4ad4-4022-8cd4-a5b90570da05,spam
817873be-c223-46e6-8ff2-188a9cca0684,spam
b519aba3-449c-4970-9ee7-171c387b7b7f,not_spam
070fef33-c8dc-4801-a3d8-d021f77d7511,spam
46f9516b-ba9b-4d9b-a007-c897039a9c78,spam
a22a1ffe-fd79-47ee-adcf-4d130c0b2f7b,spam
59186a31-87ea-4aa7-8654-9f90fbfc1d2d,not_spam
18d61f6b-d248-4c15-b92a-aeeb544fbf62,not_spam
b45e17fd-913e-488e-880a-9b19a4f7401b,spam
7683483e-a52c-4d9f-a9ea-d187ec1a1dbb,spam
6848dfd2-b5dd-4afc-8016-3292cc8ff45c,not_spam
160ab8ab-a1b5-4758-9772-73dc09670766,not_spam
551a6204-5b26-4893-b316-fb9267174c6c,spam
cf6742ff-3f09-4890-887a-2fc32f306fef,spam
8aa11135-7a04-4f95-a08a-56632476a2a4,spam
16f69c06-8e8a-4a83-9f24-af4d8b57fc16,not_spam
262b7090-ab8d-4aff-8f1b-7a585dc5253e,spam
589af299-6c82-47c6-8e11-96cbad80b275,not_spam
10c8c2b4-9b8b-48e7-9afa-0990068deddd,spam
9f3b7c19-57cc-49fd-8b01-105b6e24efda,not_spam
80591286-7fb4-411b-9e1a-7c47f234cf55,not_spam
de276011-860d-4307-8e6f-98e69fa898a8,not_spam
37b578d6-dd79-467b-b352-e15985a00e83,not_spam
68d9e300-e51b-4d0e-b189-5c9e1c6eadad,spam
150338b4-ab26-40da-80ac-137d914f46d2,not_spam
7a22ad6c-b9ca-49ee-99f9-574f1dc14dab,spam
51e0966f-0260-4760-9610-9e0194ab0a5f,spam
431dddcf-1331-477f-85e6-a1b19f98e0e5,not_spam
8c4a21a0-8863-411a-9e2f-4f9808d0a3e3,spam
90e8660c-4c2f-4734-916b-2aa5172b6760,spam
03176f3f-5052-4d08-8791-cdd1fca4d362,spam
230c00d4-7fde-493a-b5e7-189e8a4c6495,spam
4fb40d5f-a7b8-49b5-ac1e-48e941a798b7,not_spam
53a8a641-4a75-4214-aa5d-be70b98db972,spam
6745c539-379d-4c39-b76a-c0ed425f5cda,spam
9e990423-d7f3-4fac-b349-2a33780cb569,not_spam
dc13e6a3-3f1f-4fe0-b9a3-2433a13e482c,spam
d81288e2-f956-486a-ade1-cbd46d065094,spam
34cb1533-1261-4484-a920-30aa9376085b,spam
3e577be7-f844-43ef-bb6f-c21a1ffc07ac,spam
da73a46e-babf-443f-8c3b-4b68bd4ac89c,not_spam
6c2a8fd7-9635-4989-b51c-1a12926aeef3,not_spam
9dcee508-c12b-422a-8808-576b15dab018,not_spam
ebfa0e23-17d8-46cd-96e0-4165b450f855,spam
aca435a2-d288-4e13-b817-d04a9d5c50b7,spam
8b471443-9d23-486f-a628-d16e01660481,spam
5109e193-85b8-4795-b212-10a41af62a15,spam
de1bb297-8f17-4056-9ae6-4d2553573de7,not_spam
1f18d500-a549-4ee8-a847-e7b9fcf33db2,not_spam
79f6c47b-9608-48b1-b360-5a22bfe13674,not_spam
5d74eaca-bf29-421a-a92a-5258d3af6937,not_spam
52c7e22c-08df-4de9-974e-0f1feddfb4db,not_spam
b40a63b7-9ba3-4eb8-80ce-1199398ad864,not_spam
5dc124e9-c83d-458e-936f-63708b328b5e,not_spam
8a27ac58-283d-4294-8b50-93d679ce387a,spam
99f0a1c2-2ea7-4531-a585-0edf3b99bc2c,not_spam
1a14af57-2eab-4775-9ef7-1829b8454a1a,spam
c00ad01c-60a5-441d-a4fe-e3d7c9b4b064,spam
a1c1b4b9-ccb5-47cc-94e1-b41e7f8e8345,spam
f4b4ad19-e456-4852-81f8-2404c1ff6c46,not_spam
b0db4db6-e62b-4a0b-82b2-6f828905d9f4,not_spam
f49c27e7-fa13-4ff1-99dd-1b95c838e446,not_spam
da4b31f3-7cff-4b1e-88ab-cfb80a5ab739,not_spam
5c782322-6f1e-487f-a0b2-f5732f2af6f5,not_spam
309ebc21-e70d-4a90-96ef-97f2e6bab5b1,spam
5e140998-e9e1-407e-bf48-129f0397cedc,spam
29b38403-1019-4fd4-88b3-04e9bb165b73,not_spam
2b5ab9ba-7c23-4c21-88bc-a65242077ae9,not_spam
46d88602-77e2-4fa6-9e4d-0562e95a88a5,spam
ea1b8085-b73e-4516-85c2-f6b7f393168b,not_spam
a7d7a676-3ddd-4a72-babe-4b291ef3e500,spam
929acf4b-6f28-4a38-a4a4-34c8072a583c,spam
311bd4fb-085c-497f-8990-4202dca0b30f,spam
b55df569-6639-4418-8cd2-b19e8c1d69fd,spam
b8b76cdc-7382-48a7-8b31-21e0f330ee8b,spam
ad4816b0-56c9-44d7-9bf3-ab191f7f1853,spam
def44f7f-1c81-4b78-84db-c342b45763aa,spam
73aaad8e-1057-439a-b0fc-9f8bade89642,spam
58645147-7f6c-4a09-8d1b-af91dc48a97c,not_spam
a6be6029-8adb-4938-b0a8-fecee87c470d,not_spam
042b771e-657f-4405-b5cb-b97c1aa66c6c,spam
1f7f418d-6d6f-438e-8593-c232525b9896,spam
0f419b0d-e26f-4ca0-80e0-cbbf7e55d935,spam
069839b8-c25b-4e50-8b1a-ffeab5dea7f1,spam
b3a8d8da-5f83-4811-bae2-7c73f6f8c4fe,spam
6b8e9814-50e7-4133-ae25-bce810c1f1b7,not_spam
f0a92e72-af73-42a5-b143-957a7bd7a58e,spam
00b6e2c8-1a82-4b5e-87ae-a8c86057a6a3,not_spam
ed3a73b6-887e-4987-97b9-f67e5d0d7ae6,spam
ec5eb896-abb8-4ed6-b480-37ae077f3568,spam
5b261f2f-611c-43d1-8a52-eef2ea16742d,spam
0528db63-2793-4110-837f-0b281d4640eb,spam
73a0e2c3-2402-433b-8a3c-42ada69afec9,spam
addc5cf7-117e-4003-b3a9-3323ffb88e27,not_spam
d7ba0d9f-e8b8-416e-99dd-18b1f9e27636,not_spam
d12970a5-4ebe-4bf9-9559-d94b3e0c5f3a,spam
1b8d3d83-33d3-4d3d-8f8b-36a9f09f847b,spam
4a6e88ad-177d-4e2a-87bf-149f232fa99d,spam
6ecd44c4-bf33-40b1-a96e-1d5a1fcd3eb2,not_spam
fff72dd7-21bc-4176-99a6-78d9719e7c6f,not_spam
cb0f30ae-871a-40c5-b777-c7818e1a5a0d,spam
243d63a9-8e95-43a4-897c-8841ad68c212,not_spam
e91590c9-ace8-4fb0-8630-4abba6ec3b05,not_spam
